Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2310,0.588235294117647,5,0.36679405149588873,0.39600606291355955,1,2,3,3,1,4,2,19,8,4,3,6,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,4,3,12,14,3,0.13643410852713178,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.46676113068011027,0.0,0.0,0.46676113068011027,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.25,4,6,0.6401273885350319,1,0.4,0.0,4,5,2,0.0,0.05121293800539084,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.25,8,4
2311,0.588235294117647,5,0.36679405149588873,0.21664829487166948,1,2,3,3,1,4,2,19,8,4,3,6,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,5,3,13,9,2,0.1821705426356589,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4902574126967303,0.0,0.0,0.4902574126967303,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.25,4,6,0.6496815286624205,2,0.4,0.0,4,5,2,0.09550561797752809,0.04851752021563342,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.25,9,5
2312,0.2352941176470588,5,0.4583447202630051,0.6506560221322775,1,2,2,3,1,4,2,18,5,4,4,5,0.5555555555555556,0.5,0.007692307692307693,0.03225806451612903,5,3,13,15,1,,2,4,4,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2512567685340845,0.39097744360902253,0.0,0.5150902447066512,0.0,0.0,0.75,0.0,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.6369426751592357,3,0.4,0.0,4,5,2,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.25,8,4
2313,0.2352941176470588,5,0.5013166094758474,0.5316025536886504,1,2,3,3,1,4,2,18,5,4,4,5,0.5555555555555556,0.5,0.023076923076923078,0.04838709677419355,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2512567685340845,0.4124597207303974,0.0,0.5255313403043997,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.25,4,6,0.6433121019108281,1,0.4,0.0,4,5,2,0.0702247191011236,0.05121293800539084,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,9,5
2314,0.2352941176470588,5,0.45075998700237263,0.6013173915082826,1,2,2,3,1,4,2,18,5,4,4,5,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,2,0.034108527131782945,3,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.15881664172691545,0.4564983888292159,0.0,0.5049093219283933,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.0,5,4,0.6369426751592357,1,0.4,0.0,4,5,2,0.0702247191011236,0.04447439353099731,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.25,8,4
2315,0.2352941176470588,5,0.4803506891757301,0.4919392963899374,1,2,2,3,1,4,2,18,8,4,4,5,0.5555555555555556,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.23548995910299997,0.40655209452201935,0.0,0.5148256545499956,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,4,6,0.6401273885350319,2,0.4,0.0,4,5,2,0.0702247191011236,0.04043126684636119,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.25,8,4
2316,0.2352941176470588,5,0.4874499780869823,0.5176608870274868,1,2,2,3,1,4,2,18,8,4,4,5,0.5555555555555556,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.21343998956144006,0.5628356605800214,0.0,0.5762379458114597,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.25,4,4,0.6369426751592357,3,0.6000000000000001,0.0,4,5,2,0.0,0.04582210242587601,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,8,4
2317,0.0,5,0.635734138199529,0.5800140103296072,1,2,2,3,1,3,2,18,8,4,4,6,0.5555555555555556,0.5,0.023076923076923078,0.06451612903225806,5,3,13,15,4,0.0,3,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.467358405607905,0.0,0.0,0.467358405607905,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.0,5,6,0.6433121019108281,1,0.4,0.0,4,5,2,0.08426966292134831,0.030997304582210245,0.0,0.0,0.0,0.0,2,4,2,0.11764705882352941,0.4545454545454545,0.25,9,5
2318,0.2352941176470588,5,0.546697335030039,0.47179448367744836,1,2,2,3,1,4,2,18,8,4,4,5,0.5555555555555556,0.5,0.007692307692307693,0.03225806451612903,5,3,13,15,2,0.017054263565891473,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2429260489495717,0.4038668098818475,0.0,0.5172006207198869,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.0,5,6,0.6369426751592357,1,0.4,0.0,4,5,2,0.0702247191011236,0.0431266846361186,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9999999999999999,0.25,8,4
2319,0.2352941176470588,5,0.49443746251457044,0.4540563903383763,1,2,3,3,1,4,2,18,8,4,4,5,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,5,3,13,15,2,0.012403100775193798,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.23009158663485563,0.39097744360902253,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.6369426751592357,1,0.4,0.0,4,5,2,0.0702247191011236,0.03234501347708895,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.25,8,4
2320,0.0,5,0.49443746251457044,0.45348758219142216,1,2,3,3,1,4,2,18,8,4,4,6,0.6666666666666665,0.625,0.007692307692307693,0.03225806451612903,5,3,13,15,3,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4465275664108952,0.0,0.0,0.4465275664108952,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.0,5,6,0.6369426751592357,2,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.25,8,4
2321,0.588235294117647,5,,0.2469324586484416,1,2,3,3,1,4,2,1,8,4,3,6,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,4,3,13,15,3,0.05581395348837209,2,4,5,3,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5389545870602199,0.0,0.0,0.5389545870602199,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.33333333333333326,7,0.25,3,6,0.6496815286624205,1,0.6000000000000001,0.0,4,5,2,0.10042134831460674,0.026954177897574125,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9090909090909091,0.25,9,5
2322,0.0,5,0.4107602976600455,0.25358360390718815,1,2,3,3,1,4,2,1,8,4,4,6,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,5,3,13,15,3,0.012403100775193798,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4490359397206696,0.0,0.0,0.4490359397206696,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.25,4,6,0.6369426751592357,1,0.4,0.0,4,5,2,0.0702247191011236,0.0215633423180593,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.25,8,4
2323,0.3529411764705882,5,0.5013166094758474,0.6576520550514564,1,2,1,3,1,4,2,18,8,4,4,3,0.6666666666666665,0.5,0.03076923076923077,0.06451612903225806,5,3,13,15,4,0.0,2,4,5,3,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4001965884922445,0.0,0.0,0.4001965884922445,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.0,5,6,0.6464968152866243,1,0.4,0.0,4,5,2,0.0702247191011236,0.03234501347708895,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.25,9,5
2324,0.3529411764705882,5,0.6306632705365232,0.5533772831104025,1,2,2,3,1,3,2,18,8,4,4,3,0.6666666666666665,0.5,0.03076923076923077,0.08064516129032258,5,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.238693981179944,0.3383458646616541,0.0,0.4814290281424003,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.25,4,4,0.6464968152866243,1,0.4,0.0,4,5,2,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,9,2
2325,0.0,5,0.4583447202630051,0.5496951519987943,1,2,2,3,1,4,2,18,8,4,4,6,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,4,0.0,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5226873945699304,0.0,0.0,0.5226873945699304,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.25,4,6,0.6401273885350319,2,0.4,0.0,4,5,2,0.0702247191011236,0.02425876010781671,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.25,8,4
2326,0.3529411764705882,5,,0.5739836576251021,1,2,2,3,1,3,2,18,8,4,4,3,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,5,3,13,15,1,,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.24397703114653346,0.34371643394199786,0.0,0.4871472571994069,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,3,4,0.6496815286624205,1,0.4,0.0,4,5,2,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.25,9,5
2327,0.2352941176470588,5,0.4874499780869823,0.4597500114318125,1,2,3,3,1,4,2,18,8,4,4,5,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,5,3,13,15,3,0.012403100775193798,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2899996038097621,0.5912996777658431,0.0,0.6195569041654823,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.41666666666666663,7,0.25,4,4,0.6496815286624205,1,0.4,0.0,4,5,2,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.25,9,5
2328,0.2352941176470588,5,,0.48829677646901004,1,2,2,3,1,4,2,18,8,4,4,5,0.6666666666666665,0.5,0.046153846153846156,0.11290322580645161,5,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2978628755377448,0.6074113856068744,0.0,0.6289905969939737,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.41666666666666663,7,0.25,4,4,0.6528662420382166,1,0.4,0.0,4,5,2,0.1853932584269663,0.0646900269541779,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.25,9,5
2329,0.2352941176470588,5,0.45075998700237263,0.5107612912872468,1,2,2,3,1,4,2,18,8,4,4,5,0.5555555555555556,0.5,0.06153846153846154,0.14516129032258063,5,3,13,15,4,0.0,3,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.33122273931563617,0.4027926960257787,0.0,0.5633387270012982,0.0,0.0,0.5,0.5,0.5,0.5,4,0.33333333333333326,7,0.25,3,6,0.659235668789809,2,0.4,0.0,4,5,2,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,9,5
2330,0.2352941176470588,5,0.4583447202630051,0.5153992036254444,1,2,2,3,1,4,2,18,8,4,4,5,0.5555555555555556,0.5,0.06923076923076923,0.14516129032258063,5,3,13,15,4,0.0,3,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3399654262091314,0.3668098818474758,0.0,0.5524190478781503,0.0,0.0,0.5,0.5,0.5,0.5,4,0.33333333333333326,7,0.25,3,6,0.6624203821656052,2,0.4,0.0,4,5,2,0.32303370786516855,0.05660377358490566,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.25,9,5
2331,0.2352941176470588,5,0.6924533054471682,0.5794528666605103,1,2,2,3,1,4,2,9,8,4,4,5,0.7777777777777777,0.5,0.08461538461538462,0.17741935483870966,4,3,13,15,3,0.3992248062015504,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5836469115541472,0.4146079484425349,0.0,0.7262686982869258,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.41666666666666663,7,0.5,3,6,0.6656050955414013,1,0.6000000000000001,0.0,4,5,2,0.05337078651685393,0.08221024258760108,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,9,5
2332,0.2352941176470588,5,0.6407477066965641,0.540033853522305,1,2,2,3,1,4,2,9,8,4,4,5,0.8888888888888888,0.5,0.07692307692307693,0.17741935483870966,5,3,12,14,3,0.3271317829457364,2,4,5,2,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5588648937285772,0.7556390977443609,0.0,0.8005779992748665,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.5,7,0.25,3,6,0.6656050955414013,1,0.6000000000000001,0.0,4,5,2,0.07584269662921347,0.11725067385444744,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.25,9,5
2333,0.2352941176470588,5,0.5588541527767201,0.5513433011903324,1,2,2,3,1,4,2,9,8,4,4,5,0.7777777777777777,0.5,0.07692307692307693,0.16129032258064516,5,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4919436136768245,0.6288936627282492,0.0,0.7310482348696135,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.5,7,0.25,3,6,0.6656050955414013,1,0.6000000000000001,0.0,4,5,2,0.20084269662921347,0.08086253369272238,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,0.25,9,5
2334,0.2352941176470588,5,0.6097795999522913,0.5460136255381607,1,2,3,3,1,4,2,9,8,4,4,5,0.6666666666666665,0.5,0.07692307692307693,0.17741935483870966,5,3,13,15,3,0.2131782945736434,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.39628758480278137,0.6858216970998926,0.0,0.6996438692453122,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.41666666666666663,7,0.25,3,4,0.6656050955414013,1,0.6000000000000001,0.0,4,5,2,0.08426966292134831,0.05121293800539084,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.25,9,5
2335,0.2352941176470588,5,0.635734138199529,0.5696400851603807,1,2,3,3,1,4,2,9,8,4,4,5,0.7777777777777777,0.5,0.12307692307692308,0.25806451612903225,5,3,13,15,3,0.23953488372093024,2,4,5,2,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3952147565869817,0.5891514500537057,0.0,0.6680543510293031,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.5,7,0.25,3,6,0.6847133757961784,2,0.4,0.0,4,5,2,0.0,0.0876010781671159,0.0,0.0,0.25,0.0,2,4,3,0.0,0.7272727272727273,0.25,9,5
2336,0.2352941176470588,5,0.6044013996656012,0.4976623579898445,1,2,2,3,1,4,2,9,8,4,4,5,0.7777777777777777,0.5,0.09230769230769231,0.1935483870967742,5,3,13,15,3,0.4077519379844961,2,3,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4700350419552808,0.646079484425349,0.0,0.724247067110535,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.41666666666666663,7,0.25,3,6,0.6719745222929937,2,0.6000000000000001,0.0,4,5,2,0.13904494382022473,0.12398921832884098,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.25,9,5
2337,0.0,5,0.5648098944284861,0.5227100548955828,1,2,3,3,1,4,2,21,7,4,4,6,0.6666666666666665,0.625,0.007692307692307693,0.03225806451612903,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.47998646524487487,0.0,0.0,0.47998646524487487,0.0,0.0,0.5,0.0,0.5,0.5,3,0.16666666666666663,7,0.0,5,6,0.6369426751592357,3,0.4,0.0,4,5,2,0.0,0.27358490566037735,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.25,8,4
2338,0.0,5,0.6506080256193243,0.5712191270958398,1,2,3,3,1,4,2,21,7,4,4,6,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,5,3,13,15,3,0.12713178294573643,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.527074011125952,0.0,0.0,0.527074011125952,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.25,4,6,0.6369426751592357,3,0.6000000000000001,0.0,4,5,2,0.11797752808988764,0.14824797843665768,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.25,8,4
2339,0.0,5,0.5706867497628481,0.5414572032804377,1,2,3,3,1,4,2,21,8,4,4,6,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,3,0.19224806201550387,2,4,5,3,4,1,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.5250157772809292,0.0,0.0,0.5250157772809292,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.25,4,6,0.6401273885350319,1,0.4,0.0,4,5,2,0.11797752808988764,0.06199460916442049,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,0.25,9,2
2340,0.0,5,0.6834894431812899,0.5816905768003222,1,2,2,3,1,4,2,21,8,4,4,6,1.0,0.5,0.007692307692307693,0.03225806451612903,4,3,8,10,3,0.5844961240310077,1,4,5,2,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.623196430161955,0.0,0.0,0.623196430161955,0.0,0.0,0.5,0.0,0.16666666666666666,0.5,2,0.25,7,0.25,4,6,0.6369426751592357,1,0.6000000000000001,0.0,4,5,2,0.05337078651685393,0.07008086253369272,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.25,8,4
2341,0.0,5,0.6203442917036104,0.5242260750286927,1,2,3,3,1,1,2,21,7,4,4,6,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,5,3,13,15,1,,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5234650454547523,0.0,0.0,0.5234650454547523,0.0,0.0,0.75,1.0,0.5,0.5,3,0.25,7,0.25,3,6,0.6369426751592357,3,0.4,0.0,4,5,2,0.0,0.30727762803234504,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.25,8,4
2342,0.0,5,0.5588541527767201,0.49162985603299303,1,2,3,3,1,4,2,21,8,4,4,6,0.7777777777777777,0.5,0.023076923076923078,0.06451612903225806,5,3,13,15,3,0.11472868217054263,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5260462324584245,0.0,0.0,0.5260462324584245,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.6433121019108281,2,0.4,0.0,4,5,2,0.10252808988764045,0.05390835579514825,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9999999999999999,0.25,9,5
2343,0.0,5,0.534198027037813,0.4725258147728537,1,2,3,3,1,4,2,21,8,4,4,6,0.6666666666666665,0.5,0.023076923076923078,0.04838709677419355,5,3,13,15,3,0.11085271317829457,2,4,5,3,2,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5177264607501426,0.0,0.0,0.5177264607501426,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.25,4,6,0.6433121019108281,2,0.4,0.0,4,5,2,0.1348314606741573,0.04716981132075472,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.25,9,5
2344,0.2352941176470588,5,0.534198027037813,0.5141472715309972,1,2,3,3,1,4,2,21,8,4,4,5,0.6666666666666665,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.34851911579754846,0.5343716433941997,0.0,0.625404216873465,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.6401273885350319,2,0.6000000000000001,0.0,4,5,2,0.16853932584269662,0.07142857142857144,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.25,9,2
2345,0.2352941176470588,5,0.5648098944284861,0.48948513657516335,1,2,3,3,1,4,2,21,8,4,4,5,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4601309066939496,0.28356605800214824,0.0,0.5948310435908533,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.0,5,4,0.6401273885350319,2,0.6000000000000001,0.0,4,5,2,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.25,9,5
2346,0.0,3,0.546697335030039,0.4851446522156877,1,2,3,3,1,4,2,21,8,4,4,6,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,5,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4709232456156145,0.0,0.0,0.4709232456156145,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.0,5,6,0.6369426751592357,2,0.4,0.0,4,5,2,0.0,0.19002695417789758,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9090909090909091,0.25,8,4
2347,0.0,3,0.5648098944284861,0.49632647313267064,1,2,3,3,1,4,2,21,8,4,4,6,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4700350419552808,0.0,0.0,0.4700350419552808,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.0,5,6,0.6369426751592357,2,0.4,0.0,4,5,2,0.0,0.2830188679245283,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,8,4
2348,0.2352941176470588,3,0.546697335030039,0.4851446522156877,1,2,3,3,1,4,2,21,8,4,4,5,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,5,3,13,15,4,0.0,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3122533546611024,0.48120300751879697,0.0,0.5865279264314176,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.0,5,6,0.6369426751592357,1,0.4,0.0,4,5,2,0.1292134831460674,0.1293800539083558,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9090909090909091,0.25,8,4
2349,0.2352941176470588,3,0.5989572075455074,0.5362192344593497,1,2,3,3,1,3,2,21,8,4,4,5,0.4444444444444445,0.5,0.007692307692307693,0.03225806451612903,5,3,13,15,4,0.0,2,4,4,3,4,0,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.22845760813459481,0.4634801288936627,0.0,0.538705487546463,0.0,0.0,0.75,0.0,0.5,0.5,3,0.41666666666666663,7,0.0,5,6,0.6369426751592357,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.25,8,4
2350,0.2352941176470588,3,0.742736800124346,0.5800364321832467,1,2,2,3,1,4,2,21,8,4,4,5,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,4,3,6,9,1,,2,4,5,2,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3374871640505015,0.4967776584317938,0.0,0.6054973110859518,0.0,0.0,0.5,0.5,0.5,0.5,2,0.41666666666666663,7,0.25,4,6,0.6369426751592357,1,0.6000000000000001,0.0,4,5,2,0.11797752808988764,0.1711590296495957,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9999999999999999,0.25,8,4
2351,0.0,3,0.6150933891056642,0.5369811725718856,1,2,3,3,1,3,2,21,8,4,4,6,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,5,3,8,10,4,0.0,1,4,5,3,4,1,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.53770751838056,0.0,0.0,0.53770751838056,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,2,0.25,7,0.25,4,6,0.6369426751592357,1,0.4,0.0,4,5,2,0.0,0.3450134770889488,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.25,8,4
2352,0.0,3,0.6924533054471682,0.5710801654416362,1,2,2,3,1,3,2,21,8,4,4,6,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,5,3,13,15,3,0.2310077519379845,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5621662978041906,0.0,0.0,0.5621662978041906,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.25,4,6,0.6401273885350319,1,0.6000000000000001,0.0,4,5,2,0.07865168539325842,0.0849056603773585,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.25,9,5
2353,0.2352941176470588,3,0.6203442917036104,0.5417925534633872,1,2,3,3,1,4,2,21,8,4,4,5,0.5555555555555556,0.5,0.03076923076923077,0.08064516129032258,5,3,13,15,3,0.27364341085271315,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.413752668723097,0.6901181525241675,0.0,0.7091514868457609,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.5,6,0.25,4,4,0.6464968152866243,2,0.6000000000000001,0.0,4,5,2,0.13553370786516852,0.1711590296495957,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,9,5
2354,0.0,5,0.4874499780869823,0.44638557677681057,1,2,3,3,1,4,2,16,8,4,4,6,0.5555555555555556,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,4,0.0,3,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.3934202203387134,0.0,0.0,0.3934202203387134,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.0,5,3,,0,0.0,0.0,3,4,2,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.25,8,4
